样本id,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14
15,300,0.0,405.0,700,21:00:00,24,0,0.0,22:30:00,100,23:30:00,102.0,0.2,0:30:00,102.0,1:30:00,104.0,0.2,300,30.0,40,10,5,6:30:00,70.0,7:00:00,78.0,60,310.0,3.5,3.5,60,17:00:00,60,20:30:00,45,90,60.0,0.0,800,0.15,420
23,300,0.0,405.0,700,5:00:00,24,0,0.0,6:30:00,100,7:30:00,104.2,0.2,8:30:00,103.9,9:30:00,103.6,0.2,300,30.0,35,9,5,12:30:00,70.0,13:00:00,78.0,60,320.0,3.5,3.5,60,20:30:00,60,2:00:00,40,90,90.0,0.0,800,0.15,400
35,300,0.0,405.0,700,22:00:00,21,0,0.0,23:00:00,100,0:00:00,102.0,0.2,1:00:00,103.0,2:00:00,104.0,0.2,300,30.0,40,9,5,5:30:00,70.0,6:00:00,78.0,60,310.0,3.5,3.5,90,17:00:00,65,22:00:00,40,90,90.0,0.0,800,0.15,440
48,300,0.0,405.0,700,7:00:00,24,0,0.0,8:00:00,100,9:00:00,101.0,0.2,10:00:00,101.0,11:00:00,102.0,0.2,300,30.0,50,10,5,12:30:00,70.0,13:00:00,78.0,60,300.0,3.5,3.5,90,20:00:00,60,23:00:00,40,120,90.0,0.0,800,0.15,420
49,300,0.0,405.0,700,22:00:00,20,0,0.0,23:00:00,100,0:00:00,106.0,0.2,1:00:00,106.0,2:00:00,107.0,0.2,300,30.0,50,9,5,3:10:00,70.0,3:40:00,77.0,80,350.0,3.5,3.5,60,6:00:00,67,7:30:00,45,90,90.0,0.0,800,0.15,400
53,300,0.0,405.0,700,18:00:00,18,0,0.0,19:00:00,100,20:00:00,104.0,0.2,21:00:00,106.0,22:00:00,106.0,0.2,300,30.0,50,9,5,23:00:00,70.0,0:00:00,77.0,60,350.0,3.5,3.5,60,2:00:00,68,3:30:00,45,90,90.0,0.0,400,0.15,400
54,300,0.0,405.0,700,23:00:00,18,0,0.0,0:00:00,100,1:00:00,105.0,0.2,2:00:00,105.0,3:00:00,107.0,0.2,700,30.0,50,9,5,4:00:00,70.0,4:50:00,77.0,80,350.0,3.5,3.5,60,7:00:00,68,8:30:00,45,90,90.0,0.0,800,0.15,400
77,300,0.0,405.0,700,14:00:00,30,0,0.0,16:00:00,101,17:00:00,102.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,60.0,50,9,5,20:00:00,78.0,21:00:00,73.0,60,320.0,3.5,3.5,60,23:00:00,80,1:00:00,45,90,90.0,60.0,1200,0.15,400
90,300,0.0,405.0,700,22:00:00,30,0,0.0,0:00:00,100,1:00:00,103.0,0.2,2:00:00,105.0,3:00:00,106.0,0.2,200,60.0,50,9,5,4:00:00,80.0,5:00:00,73.0,60,320.0,3.5,3.5,60,7:00:00,78,9:00:00,45,90,90.0,60.0,1200,0.15,420
114,300,0.0,405.0,700,14:00:00,29,0,0.0,16:00:00,101,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,60.0,50,9,5,20:00:00,80.0,21:00:00,73.0,60,320.0,3.5,3.5,60,23:00:00,79,1:00:00,45,90,90.0,60.0,1200,0.15,420
123,300,0.0,405.0,700,5:00:00,21,0,0.0,6:30:00,100,7:30:00,102.0,0.2,8:30:00,103.0,9:30:00,107.0,0.2,200,60.0,50,9,5,11:00:00,0.0,11:30:00,0.0,60,380.0,3.5,3.5,60,13:30:00,70,15:30:00,50,90,90.0,0.0,800,0.15,400
125,300,0.0,405.0,700,16:30:00,21,0,0.0,18:00:00,100,19:00:00,103.0,0.2,20:00:00,105.0,21:00:00,108.0,0.2,200,60.0,50,9,5,22:30:00,71.0,23:00:00,79.0,60,380.0,3.5,3.5,60,1:00:00,76,3:00:00,48,90,90.0,0.0,800,0.15,420
145,300,0.0,405.0,700,14:00:00,29,0,0.0,16:00:00,101,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,60.0,50,9,5,20:00:00,80.0,21:00:00,73.0,60,320.0,3.5,3.5,60,23:00:00,80,1:00:00,45,90,90.0,60.0,1200,0.15,400
