样本id,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14
15,300,,405.0,700,21:00:00,24,,,22:30:00,100,23:30:00,102.0,0.2,0:30:00,102.0,1:30:00,104.0,0.2,300,6:00-6:30,40,10,5,6:30:00,70.0,7:00:00,78.0,15:00-16:00,310.0,3.5,3.5,16:00-17:00,17:00:00,60,20:30:00,45,20:30-22:00,23:00-0:00,,800,0.15,420
23,300,,405.0,700,5:00:00,24,,,6:30:00,100,7:30:00,104.2,0.2,8:30:00,103.9,9:30:00,103.6,0.2,300,12:00-12:30,35,9,5,12:30:00,70.0,13:00:00,78.0,18:30-19:30,320.0,3.5,3.5,19:30-20:30,20:30:00,60,2:00:00,40,3:00-4:30,5:00-6:30,,800,0.15,400
35,300,,405.0,700,22:00:00,21,,,23:00:00,100,0:00:00,102.0,0.2,1:00:00,103.0,2:00:00,104.0,0.2,300,5:00-5:30,40,9,5,5:30:00,70.0,6:00:00,78.0,14:30-15:30,310.0,3.5,3.5,15:30-17:00,17:00:00,65,22:00:00,40,22:30-0:00,0:30-2:00,,800,0.15,440
48,300,,405.0,700,7:00:00,24,,,8:00:00,100,9:00:00,101.0,0.2,10:00:00,101.0,11:00:00,102.0,0.2,300,12:00-12:30,50,10,5,12:30:00,70.0,13:00:00,78.0,18:00-19:00,300.0,3.5,3.5,19:00-20:30,20:00:00,60,23:00:00,40,0:30-2:30,3:00-4:30,,800,0.15,420
49,300,,405.0,700,22:00:00,20,,,23:00:00,100,0:00:00,106.0,0.2,1:00:00,106.0,2:00:00,107.0,0.2,300,2:20-2:50,50,9,5,3:10:00,70.0,3:40:00,77.0,3:40-5:00,350.0,3.5,3.5,5:00-6:00,6:00:00,67,7:30:00,45,7:30-9:00,9:30-11:00,,800,0.15,400
53,300,,405.0,700,18:00:00,18,,,19:00:00,100,20:00:00,104.0,0.2,21:00:00,106.0,22:00:00,106.0,0.2,300,22:30-23:00,50,9,5,23:00:00,70.0,0:00:00,77.0,0:00-1:00,350.0,3.5,3.5,1:00-2:00,2:00:00,68,3:30:00,45,3:30-5:00,5:30-7:00,,400,0.15,400
54,300,,405.0,700,23:00:00,18,,,0:00:00,100,1:00:00,105.0,0.2,2:00:00,105.0,3:00:00,107.0,0.2,700,3:20-3:50,50,9,5,4:00:00,70.0,4:50:00,77.0,4:40-6:00,350.0,3.5,3.5,6:00-7:00,7:00:00,68,8:30:00,45,8:30-10:00,10:30-12:00,,800,0.15,400
77,300,,405.0,700,14:00:00,30,,,16:00:00,101,17:00:00,102.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,400
90,300,,405.0,700,22:00:00,30,,,0:00:00,100,1:00:00,103.0,0.2,2:00:00,105.0,3:00:00,106.0,0.2,200,3:00-4:00,50,9,5,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,78,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,420
114,300,,405.0,700,14:00:00,29,,,16:00:00,101,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,79,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,420
123,300,,405.0,700,5:00:00,21,,,6:30:00,100,7:30:00,102.0,0.2,8:30:00,103.0,9:30:00,107.0,0.2,200,9:30-10:30,50,9,5,11:00:00,,11:30:00,,11:30-12:30,380.0,3.5,3.5,12:30-13:30,13:30:00,70,15:30:00,50,15:30-17:00,17:00-18:30,,800,0.15,400
125,300,,405.0,700,16:30:00,21,,,18:00:00,100,19:00:00,103.0,0.2,20:00:00,105.0,21:00:00,108.0,0.2,200,21:00-22:00,50,9,5,22:30:00,71.0,23:00:00,79.0,23:00-0:00,380.0,3.5,3.5,0:00-1:00,1:00:00,76,3:00:00,48,3:00-4:30,4:30-6:00,,800,0.15,420
145,300,,405.0,700,14:00:00,29,,,16:00:00,101,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,400
149,300,,405.0,700,22:00:00,29,,,0:00:00,102,1:00:00,103.0,0.2,2:00:00,105.0,3:00:00,106.0,0.2,200,3:00-4:00,50,9,5,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,420
